user,time_stamp,adgroup_id,pid,nonclk,clk
837778,1494211811,765,430548_1007,1,0
1067946,1494036338,765,430548_1007,1,0
931912,1494651158,765,430548_1007,0,1
506843,1494395513,765,430548_1007,1,0
247976,1494507054,765,430539_1007,1,0
781645,1494226431,765,430548_1007,1,0
527745,1494311883,765,430548_1007,1,0
365822,1494255726,765,430548_1007,1,0
7762,1494037837,765,430548_1007,1,0
797327,1494654437,765,430539_1007,0,1
1091361,1494471020,765,430539_1007,1,0
467811,1494291954,765,430548_1007,1,0
274599,1494633754,765,430548_1007,1,0
927390,1494165626,765,430548_1007,1,0
267428,1494331599,765,430548_1007,1,0
832647,1494222106,765,430548_1007,1,0
878830,1494067041,765,430548_1007,1,0
1063718,1494136526,765,430548_1007,1,0
474602,1494682829,765,430539_1007,1,0
650672,1494556763,765,430539_1007,1,0
343673,1494131363,765,430548_1007,1,0
274778,1494053472,765,430548_1007,0,1
343673,1494558786,765,430548_1007,1,0
911068,1494313863,765,430548_1007,0,1
343673,1494309398,765,430548_1007,1,0
911068,1494068691,765,430548_1007,1,0
389223,1494337395,765,430548_1007,1,0
1119079,1494042436,765,430548_1007,1,0
408827,1494064632,765,430548_1007,1,0
1011227,1494487362,765,430548_1007,1,0
151427,1494659751,765,430548_1007,1,0
276308,1494415750,765,430548_1007,1,0
3313,1494659021,765,430539_1007,1,0
3238,1494313826,765,430548_1007,1,0
445398,1494594924,765,430548_1007,1,0
3238,1494562975,765,430548_1007,1,0
692087,1494309533,765,430548_1007,1,0
496225,1494474524,765,430548_1007,1,0
367685,1494059276,765,430539_1007,1,0
91125,1494474170,765,430548_1007,1,0
365878,1494651769,765,430539_1007,1,0
922942,1494074835,765,430539_1007,1,0
832647,1494481774,765,430548_1007,1,0
483539,1494212102,765,430548_1007,1,0
40016,1494079650,765,430548_1007,1,0
157765,1494332420,765,430548_1007,1,0
662051,1494555920,765,430548_1007,1,0
157765,1494152808,765,430548_1007,1,0
1005411,1494322462,765,430539_1007,1,0
634766,1494398268,765,430548_1007,1,0
554973,1494286804,765,430539_1007,1,0
973821,1494466827,765,430548_1007,1,0
530974,1494299547,765,430548_1007,1,0
672084,1494068275,765,430548_1007,1,0
263711,1494504038,765,430548_1007,1,0
418069,1494215381,765,430548_1007,1,0
582699,1494460747,765,430548_1007,1,0
356965,1494074550,765,430548_1007,1,0
565919,1494224211,765,430548_1007,1,0
338887,1494247367,765,430548_1007,0,1
562887,1494685758,765,430548_1007,1,0
263711,1494157645,765,430548_1007,1,0
541170,1494334435,765,430548_1007,1,0
963058,1494507237,765,430548_1007,1,0
563109,1494337499,765,430539_1007,1,0
797002,1494485477,765,430539_1007,1,0
110181,1494395831,765,430548_1007,1,0
283439,1494306448,765,430548_1007,1,0
1056619,1494410091,765,430539_1007,1,0
360073,1494224732,765,430548_1007,1,0
532417,1494150250,765,430548_1007,1,0
1055354,1494286267,765,430548_1007,1,0
69699,1494290934,765,430548_1007,1,0
797002,1494244445,765,430539_1007,1,0
192205,1494038212,765,430539_1007,1,0
595971,1494040114,765,430539_1007,1,0
998109,1494517310,765,430548_1007,1,0
830751,1494133061,765,430548_1007,1,0
780148,1494461612,765,430548_1007,1,0
775567,1494512166,765,430548_1007,1,0
889528,1494632359,765,430548_1007,1,0
775567,1494339350,765,430548_1007,1,0
270090,1494140192,765,430548_1007,1,0
773165,1494311753,765,430539_1007,1,0
644632,1494148777,765,430539_1007,1,0
648375,1494645511,765,430548_1007,1,0
1104632,1494548053,765,430548_1007,1,0
94981,1494290897,766,430539_1007,1,0
288814,1494086414,766,430548_1007,1,0
263119,1494029564,767,430548_1007,1,0
503247,1494600927,767,430548_1007,1,0
771736,1494486882,767,430539_1007,1,0
487285,1494645927,767,430548_1007,1,0
38661,1494686632,767,430548_1007,1,0
520892,1494164733,767,430548_1007,1,0
338958,1494128964,767,430548_1007,0,1
105237,1494065158,767,430548_1007,1,0
248927,1494152522,767,430548_1007,1,0
980758,1494397434,767,430548_1007,1,0
248876,1494119241,767,430548_1007,1,0
237727,1494304575,767,430548_1007,1,0
521847,1494594086,767,430548_1007,1,0
336787,1494656212,767,430548_1007,1,0
80312,1494404267,767,430548_1007,1,0
80052,1494162227,767,430548_1007,1,0
7479,1494684634,767,430539_1007,1,0
7479,1494340546,767,430539_1007,1,0
918493,1494461529,767,430548_1007,1,0
910482,1494685452,767,430548_1007,1,0
419053,1494002454,767,430539_1007,1,0
640655,1494165251,767,430539_1007,0,1
67770,1494142481,767,430548_1007,0,1
340194,1494060207,767,430539_1007,1,0
514153,1494060620,767,430539_1007,1,0
548545,1494252515,767,430548_1007,1,0
403581,1494672709,767,430548_1007,1,0
334135,1494626029,767,430539_1007,1,0
932294,1494253002,767,430548_1007,1,0
350822,1494320139,767,430548_1007,1,0
3321,1494227242,767,430548_1007,1,0
1052032,1494300576,767,430548_1007,1,0
675595,1494141481,767,430548_1007,1,0
462053,1494164058,767,430548_1007,1,0
991739,1494130687,767,430548_1007,1,0
518758,1494492013,767,430548_1007,0,1
380993,1494306938,767,430548_1007,1,0
420241,1494157081,767,430548_1007,1,0
1018372,1494499324,767,430539_1007,1,0
894936,1494599642,767,430548_1007,1,0
52706,1494043133,767,430539_1007,1,0
579997,1494685149,767,430548_1007,1,0
932593,1494495887,767,430548_1007,1,0
836940,1494247175,767,430548_1007,1,0
510362,1494141765,767,430539_1007,1,0
663907,1494412175,767,430548_1007,1,0
1087449,1494425649,767,430548_1007,1,0
146193,1494509384,767,430539_1007,1,0
594567,1494600577,767,430548_1007,1,0
618532,1494340939,767,430548_1007,1,0
593678,1494335890,767,430548_1007,1,0
90229,1494043567,767,430548_1007,1,0
537640,1494340630,767,430539_1007,1,0
97611,1494132353,767,430539_1007,1,0
95699,1494678782,767,430548_1007,1,0
435117,1494060164,767,430539_1007,1,0
296082,1494659583,767,430548_1007,1,0
900287,1494402854,767,430548_1007,1,0
412273,1494422865,767,430548_1007,1,0
905059,1494122629,767,430548_1007,0,1
536713,1494161839,767,430548_1007,1,0
905059,1494598162,767,430548_1007,0,1
905059,1494310747,767,430548_1007,1,0
435370,1494156301,767,430548_1007,1,0
435117,1494140287,767,430539_1007,1,0
128759,1494061028,767,430548_1007,1,0
304882,1494143691,767,430548_1007,1,0
579626,1494055570,767,430548_1007,1,0
552532,1494125986,767,430548_1007,1,0
275710,1494687060,767,430539_1007,1,0
657335,1494140892,767,430539_1007,1,0
166272,1494169073,767,430548_1007,1,0
90229,1494399710,767,430548_1007,1,0
480925,1494603836,767,430548_1007,1,0
480925,1494552714,767,430548_1007,1,0
480925,1494407879,767,430548_1007,1,0
568111,1494032026,767,430539_1007,1,0
941285,1494509776,767,430548_1007,1,0
429012,1494210187,767,430548_1007,1,0
893647,1494519839,767,430539_1007,1,0
986459,1494160578,767,430548_1007,1,0
671500,1494117098,767,430548_1007,1,0
962624,1494688742,767,430548_1007,1,0
12654,1494659175,767,430539_1007,1,0
1075800,1494161947,767,430548_1007,1,0
843156,1494510277,767,430548_1007,1,0
290945,1494661691,767,430539_1007,1,0
427175,1494237027,767,430548_1007,1,0
434419,1494684165,767,430548_1007,1,0
554751,1494430010,767,430539_1007,1,0
539973,1494133083,767,430548_1007,1,0
539973,1494686533,767,430548_1007,1,0
838584,1494667138,767,430548_1007,1,0
20082,1494492162,767,430548_1007,1,0
20082,1494681512,767,430548_1007,1,0
557182,1494076744,767,430539_1007,0,1
424781,1494134626,767,430548_1007,1,0
673505,1494567385,767,430548_1007,1,0
662413,1494246932,767,430548_1007,1,0
453819,1494155438,767,430548_1007,1,0
48612,1494577557,767,430548_1007,1,0
453819,1494474575,767,430539_1007,1,0
267748,1494310558,767,430548_1007,1,0
435117,1494242146,767,430539_1007,1,0
1003722,1494140585,767,430548_1007,1,0
904854,1494160385,767,430548_1007,1,0
19866,1494208240,767,430548_1007,1,0
284320,1494163657,767,430548_1007,1,0
9267,1494506138,767,430548_1007,0,1
657335,1494076536,767,430548_1007,1,0
905662,1494068610,767,430539_1007,1,0
824392,1494412130,767,430548_1007,1,0
12614,1494223360,767,430539_1007,1,0
279309,1494421081,767,430548_1007,1,0
528897,1494342255,767,430539_1007,1,0
528897,1494030811,767,430539_1007,1,0
72432,1494476174,767,430548_1007,1,0
371762,1494160037,767,430548_1007,1,0
882882,1494329858,767,430539_1007,1,0
505987,1494147786,767,430548_1007,1,0
950291,1494426003,767,430548_1007,1,0
950291,1494669943,767,430548_1007,1,0
326254,1494572087,767,430548_1007,1,0
780521,1494205035,767,430548_1007,1,0
2748,1494421781,767,430539_1007,1,0
682940,1494489897,767,430539_1007,1,0
659966,1494665888,767,430539_1007,1,0
656061,1494251516,767,430539_1007,1,0
25356,1494074840,767,430539_1007,1,0
882882,1494679782,767,430539_1007,1,0
141276,1494076689,767,430548_1007,1,0
896655,1494053355,767,430548_1007,1,0
522343,1494163572,767,430548_1007,1,0
448433,1494402704,767,430548_1007,1,0
358345,1494682700,767,430548_1007,1,0
16252,1494144015,767,430548_1007,1,0
1056253,1494581026,767,430539_1007,1,0
494276,1494089552,767,430539_1007,1,0
791541,1494246552,767,430539_1007,1,0
386711,1494597815,767,430539_1007,1,0
85809,1494164878,767,430548_1007,1,0
1056253,1494080870,767,430539_1007,1,0
371602,1494074539,767,430539_1007,1,0
743758,1494218999,767,430548_1007,1,0
56349,1494477735,767,430548_1007,1,0
56349,1494220117,767,430548_1007,1,0
501598,1494194276,767,430548_1007,1,0
1141072,1494131041,767,430539_1007,1,0
1056253,1494250906,767,430539_1007,1,0
680562,1494686456,767,430548_1007,1,0
1141072,1494143070,767,430539_1007,1,0
555337,1494655595,767,430548_1007,1,0
555337,1494481495,767,430548_1007,1,0
317721,1494659080,767,430548_1007,1,0
1134337,1494422687,767,430548_1007,1,0
380940,1494597602,767,430548_1007,1,0
1010675,1494165217,767,430539_1007,1,0
1134337,1494513388,767,430548_1007,1,0
856521,1494235709,767,430548_1007,1,0
1036161,1494657753,767,430548_1007,1,0
999513,1494587822,767,430548_1007,1,0
286896,1494005952,767,430548_1007,1,0
507659,1494084866,767,430539_1007,1,0
244328,1494071826,767,430548_1007,1,0
1017077,1494255542,767,430548_1007,1,0
1017077,1494081183,767,430548_1007,1,0
943441,1494679139,767,430548_1007,1,0
881024,1494556046,767,430539_1007,1,0
881024,1494079989,767,430539_1007,1,0
746158,1494592671,767,430548_1007,1,0
33082,1494662644,767,430539_1007,1,0
704797,1494423273,767,430539_1007,1,0
657116,1494168465,767,430539_1007,1,0
687858,1494418839,767,430548_1007,1,0
606533,1494142209,767,430548_1007,1,0
831743,1494490601,767,430548_1007,1,0
651693,1494233219,767,430539_1007,1,0
881024,1494375481,767,430539_1007,1,0
111868,1494390557,767,430539_1007,1,0
150833,1494383110,767,430548_1007,0,1
111868,1494204435,767,430539_1007,1,0
792761,1494396347,767,430548_1007,1,0
661416,1494413130,767,430548_1007,1,0
246161,1494635686,767,430539_1007,1,0
235726,1494570487,767,430548_1007,1,0
1072687,1494424884,767,430548_1007,1,0
203263,1494133911,767,430548_1007,1,0
61589,1494557723,767,430548_1007,1,0
206418,1494125255,767,430548_1007,1,0
843967,1494424788,767,430548_1007,1,0
843967,1494657424,767,430548_1007,1,0
715894,1494594948,767,430548_1007,1,0
736455,1494300884,767,430548_1007,1,0
254472,1494427273,767,430548_1007,1,0
620441,1494426678,767,430539_1007,1,0
190052,1494661295,767,430539_1007,1,0
309192,1494501642,767,430539_1007,1,0
519277,1494424973,767,430548_1007,1,0
616427,1494512507,767,430548_1007,1,0
734639,1494236253,767,430548_1007,1,0
734639,1494421255,767,430548_1007,1,0
734639,1494641815,767,430548_1007,1,0
700517,1494050814,767,430548_1007,1,0
1000329,1494571016,767,430548_1007,1,0
274336,1494217425,767,430548_1007,1,0
433333,1494655166,767,430539_1007,1,0
433333,1494403333,767,430539_1007,1,0
204136,1494508696,767,430548_1007,1,0
890530,1494231833,767,430548_1007,1,0
826615,1494475706,767,430539_1007,1,0
204136,1494306277,767,430548_1007,1,0
312733,1494589476,767,430548_1007,0,1
312733,1494667266,767,430548_1007,1,0
651736,1494218845,767,430548_1007,1,0
982052,1494378698,767,430548_1007,1,0
198220,1494307476,767,430539_1007,1,0
687858,1494405491,767,430548_1007,1,0
709678,1494487721,767,430539_1007,1,0
709678,1494140528,767,430539_1007,1,0
801097,1494408807,767,430548_1007,1,0
754377,1494127829,767,430539_1007,1,0
754377,1494311551,767,430539_1007,1,0
313787,1494465169,767,430548_1007,1,0
472850,1494421098,767,430548_1007,1,0
533289,1494506302,767,430548_1007,1,0
9233,1494595756,767,430548_1007,1,0
388964,1494075363,767,430548_1007,1,0
493115,1494548526,767,430548_1007,1,0
9233,1494421215,767,430548_1007,1,0
189187,1494417073,767,430548_1007,1,0
711175,1494337864,767,430548_1007,1,0
711175,1494511174,767,430548_1007,0,1
806265,1494422705,767,430539_1007,1,0
711175,1494685221,767,430548_1007,1,0
806265,1494208509,767,430539_1007,1,0
236827,1494490765,767,430548_1007,1,0
759578,1494149550,767,430539_1007,1,0
201299,1494599664,767,430548_1007,1,0
619087,1494406132,767,430548_1007,1,0
619087,1494161999,767,430548_1007,1,0
707131,1494406914,767,430548_1007,1,0
975824,1494487186,767,430548_1007,1,0
191229,1494605674,767,430539_1007,0,1
228531,1494658207,767,430548_1007,1,0
226125,1494574517,767,430548_1007,1,0
198870,1494166818,767,430548_1007,1,0
824212,1494662591,767,430539_1007,1,0
490470,1494228503,767,430548_1007,1,0
594747,1494597905,767,430548_1007,1,0
594747,1494392269,767,430548_1007,1,0
340824,1494072342,767,430539_1007,1,0
45237,1494338201,767,430548_1007,1,0
810838,1494555526,767,430548_1007,1,0
229372,1494223661,767,430548_1007,1,0
582556,1494143289,767,430539_1007,0,1
9064,1494398988,767,430548_1007,1,0
1102499,1494049381,767,430548_1007,1,0
141939,1494489280,767,430548_1007,1,0
251584,1494641274,767,430548_1007,1,0
697379,1494039992,767,430539_1007,1,0
427101,1494487371,767,430548_1007,1,0
427101,1494505119,767,430548_1007,1,0
427101,1494671056,767,430548_1007,1,0
84943,1494056067,767,430548_1007,1,0
933438,1494141978,767,430548_1007,1,0
411596,1494252280,767,430548_1007,1,0
201496,1494488748,767,430548_1007,1,0
212581,1494499705,767,430548_1007,1,0
727194,1494079970,767,430539_1007,1,0
192766,1494034496,767,430539_1007,1,0
977520,1494029144,767,430539_1007,1,0
9233,1494475175,767,430548_1007,1,0
315023,1494575627,767,430548_1007,1,0
9233,1494498055,767,430548_1007,1,0
9233,1494253459,767,430548_1007,1,0
323669,1494161948,767,430548_1007,1,0
1023846,1494463387,767,430548_1007,1,0
494497,1494418679,767,430539_1007,1,0
9233,1494389514,767,430548_1007,1,0
1122866,1494147495,767,430539_1007,1,0
9233,1494426293,767,430548_1007,1,0
602779,1494493833,767,430548_1007,1,0
252732,1494594534,767,430548_1007,1,0
700403,1494405560,767,430548_1007,1,0
361645,1494599875,767,430539_1007,1,0
9233,1494402304,767,430548_1007,1,0
1060021,1494592398,767,430539_1007,1,0
1116106,1494223972,767,430539_1007,1,0
631774,1494511956,767,430539_1007,1,0
481971,1494504551,767,430548_1007,1,0
695597,1494314160,767,430548_1007,1,0
562917,1494334842,767,430539_1007,1,0
452305,1494662536,767,430548_1007,1,0
824420,1494137061,767,430539_1007,1,0
122586,1494163013,767,430548_1007,1,0
452305,1494395622,767,430548_1007,1,0
626386,1494658563,767,430548_1007,1,0
312880,1494141032,767,430548_1007,1,0
1090460,1494685209,767,430548_1007,1,0
980201,1494593632,767,430539_1007,1,0
490866,1494151602,767,430539_1007,1,0
491493,1494041350,767,430539_1007,1,0
593792,1494510958,767,430548_1007,1,0
1009398,1494232204,767,430548_1007,1,0
1107081,1494482644,767,430548_1007,1,0
85505,1494675478,767,430548_1007,1,0
692299,1494314610,767,430548_1007,1,0
471324,1494492599,767,430548_1007,1,0
582164,1494491990,767,430539_1007,1,0
11443,1494213235,767,430548_1007,1,0
760680,1494486361,767,430539_1007,1,0
1030207,1494150083,767,430539_1007,1,0
253669,1494470390,767,430539_1007,1,0
449359,1494145885,767,430539_1007,1,0
587551,1494656027,767,430548_1007,1,0
810484,1494165253,767,430548_1007,1,0
187739,1494230451,767,430548_1007,1,0
857749,1494587922,767,430548_1007,1,0
297442,1494685982,767,430548_1007,0,1
235726,1494421345,767,430548_1007,1,0
233646,1494062804,767,430548_1007,1,0
923034,1494463001,767,430548_1007,1,0
267559,1494654458,767,430548_1007,1,0
233646,1494078354,767,430548_1007,1,0
114113,1494473856,767,430548_1007,1,0
558854,1494164294,767,430539_1007,1,0
946853,1494649872,767,430548_1007,1,0
1130462,1494673167,767,430548_1007,1,0
865950,1494586061,767,430548_1007,1,0
762747,1494149323,767,430548_1007,1,0
460706,1494682043,767,430548_1007,1,0
631976,1494477916,767,430548_1007,1,0
185334,1494421567,767,430548_1007,1,0
1070473,1494339277,767,430548_1007,1,0
916241,1494077288,767,430539_1007,1,0
1119167,1494556275,767,430539_1007,1,0
873562,1494512325,767,430548_1007,1,0
296400,1494081652,767,430548_1007,1,0
904605,1494557852,767,430539_1007,1,0
633012,1494292577,767,430548_1007,1,0
788817,1494058993,767,430548_1007,0,1
759180,1494468350,767,430539_1007,1,0
695597,1494161088,767,430548_1007,1,0
479551,1494552402,767,430548_1007,1,0
479551,1494161280,767,430548_1007,1,0
695597,1494506134,767,430548_1007,1,0
788817,1494312584,767,430548_1007,1,0
479551,1494402766,767,430548_1007,1,0
695597,1494665865,767,430548_1007,1,0
461546,1494331644,767,430548_1007,1,0
855847,1494333026,767,430548_1007,1,0
1032239,1494304670,767,430548_1007,1,0
853116,1494165266,767,430539_1007,1,0
98880,1494430572,767,430548_1007,1,0
51475,1494141419,767,430539_1007,1,0
121095,1494469365,767,430548_1007,1,0
187566,1494403761,767,430539_1007,1,0
1136668,1494590240,767,430539_1007,1,0
513966,1494082771,767,430548_1007,1,0
964319,1494032279,767,430548_1007,1,0
98880,1494475047,767,430548_1007,1,0
98880,1494635167,767,430548_1007,1,0
982052,1494643806,767,430548_1007,1,0
1120333,1494679595,767,430548_1007,1,0
98880,1494609315,767,430548_1007,1,0
896628,1494221186,767,430539_1007,1,0
1063129,1494656098,767,430548_1007,1,0
819891,1494686389,767,430539_1007,1,0
809650,1494598104,767,430548_1007,1,0
618922,1494600304,767,430548_1007,1,0
798156,1494255159,767,430548_1007,1,0
517248,1494657011,767,430548_1007,0,1
9233,1494671975,767,430548_1007,1,0
9233,1494659491,767,430548_1007,1,0
871986,1494047474,767,430548_1007,1,0
613408,1494080954,767,430548_1007,1,0
519277,1494147879,767,430548_1007,1,0
519277,1494677344,767,430548_1007,1,0
11610,1494554731,767,430548_1007,1,0
871986,1494087286,767,430548_1007,1,0
871986,1494168165,767,430548_1007,1,0
597219,1494463346,767,430548_1007,1,0
593457,1494646615,767,430548_1007,1,0
593457,1494464572,767,430548_1007,1,0
453140,1494225409,767,430548_1007,1,0
940425,1494120614,767,430548_1007,1,0
973899,1494479653,767,430548_1007,1,0
982052,1494136185,767,430548_1007,1,0
593577,1494146983,767,430548_1007,1,0
180804,1494685034,767,430548_1007,1,0
297442,1494398626,767,430548_1007,0,1
484185,1494596754,767,430548_1007,1,0
576914,1494318625,767,430539_1007,1,0
32348,1494195854,767,430548_1007,1,0
125046,1494688082,767,430548_1007,1,0
457166,1494593752,767,430539_1007,1,0
859723,1494084001,767,430548_1007,1,0
482978,1494593191,767,430548_1007,1,0
1089743,1494057095,767,430539_1007,1,0
32348,1494136885,767,430548_1007,1,0
213483,1494426377,767,430548_1007,1,0
32348,1494151997,767,430548_1007,1,0
576914,1494656470,767,430539_1007,1,0
315138,1494482806,767,430539_1007,1,0
885262,1494245525,767,430548_1007,1,0
908986,1494081145,767,430539_1007,0,1
371338,1494082476,767,430548_1007,1,0
855106,1494219834,767,430548_1007,1,0
803255,1494398855,767,430548_1007,1,0
511424,1494599947,767,430548_1007,1,0
92653,1494422965,767,430548_1007,1,0
45336,1494428635,767,430548_1007,1,0
803545,1494152166,767,430548_1007,1,0
294925,1494682721,767,430548_1007,1,0
678902,1494394777,767,430548_1007,1,0
1101483,1494338335,767,430539_1007,1,0
743411,1494406919,767,430548_1007,1,0
808800,1494059493,767,430548_1007,1,0
614543,1494681891,767,430548_1007,1,0
458585,1494419604,767,430539_1007,1,0
376407,1494078545,767,430548_1007,1,0
32348,1494051357,767,430548_1007,1,0
374493,1494683662,767,430548_1007,1,0
346913,1494048093,767,430548_1007,1,0
744777,1494232045,767,430539_1007,1,0
457166,1494416612,767,430539_1007,1,0
875856,1494479890,767,430548_1007,1,0
32348,1494252624,767,430548_1007,1,0
732280,1494126611,767,430548_1007,1,0
1015885,1494145392,767,430548_1007,1,0
245654,1494600774,767,430539_1007,1,0
1088882,1494486953,767,430548_1007,1,0
91495,1494377569,767,430548_1007,1,0
556384,1494245822,767,430539_1007,1,0
380177,1494479973,767,430539_1007,1,0
1003819,1494391975,767,430548_1007,1,0
949429,1494141212,767,430548_1007,1,0
338274,1494469641,767,430539_1007,1,0
369768,1494196348,767,430548_1007,1,0
1008902,1494502001,767,430539_1007,1,0
1099181,1494401858,767,430548_1007,1,0
152720,1494514164,767,430539_1007,1,0
545350,1494514706,767,430548_1007,1,0
160800,1494307076,767,430548_1007,1,0
361184,1494416835,767,430539_1007,1,0
664471,1494421102,767,430548_1007,1,0
369768,1494233298,767,430548_1007,1,0
1011618,1494056470,767,430548_1007,1,0
91495,1494328234,767,430548_1007,1,0
458585,1494244028,767,430539_1007,1,0
146960,1494417524,767,430548_1007,1,0
146960,1494222393,767,430548_1007,1,0
91495,1494493229,767,430548_1007,1,0
763393,1494167927,767,430548_1007,1,0
280469,1494037172,767,430548_1007,1,0
146960,1494596154,767,430548_1007,1,0
406298,1494202570,767,430539_1007,0,1
458585,1494117977,767,430539_1007,1,0
1015400,1494513186,767,430539_1007,1,0
525957,1494080436,767,430548_1007,1,0
699019,1494308180,767,430548_1007,1,0
302953,1494596677,767,430548_1007,1,0
1005168,1494040212,767,430539_1007,1,0
275626,1494493347,767,430548_1007,1,0
338918,1494321012,767,430548_1007,1,0
752008,1494677531,767,430548_1007,1,0
406530,1494600657,767,430548_1007,1,0
771292,1494211567,767,430539_1007,1,0
890033,1494153334,767,430539_1007,1,0
674209,1494478201,767,430539_1007,1,0
65267,1494137398,767,430548_1007,1,0
949429,1494231445,767,430548_1007,1,0
862369,1494512407,767,430548_1007,1,0
1056662,1494316622,767,430539_1007,1,0
369768,1494600340,767,430548_1007,1,0
860317,1494143727,767,430548_1007,1,0
1015885,1494574208,767,430548_1007,1,0
344551,1494329393,767,430548_1007,1,0
1024694,1494513664,767,430548_1007,1,0
830177,1494483397,767,430539_1007,1,0
504286,1494337863,767,430548_1007,1,0
1117295,1494600590,767,430539_1007,1,0
106847,1494074591,767,430548_1007,1,0
1117295,1494568789,767,430539_1007,1,0
44994,1494629498,767,430548_1007,1,0
478591,1494466927,767,430548_1007,1,0
317062,1494232208,767,430548_1007,1,0
458585,1494010856,767,430539_1007,0,1
632372,1494134983,767,430539_1007,1,0
283282,1494596842,767,430539_1007,1,0
1034943,1494659467,767,430548_1007,1,0
48529,1494037511,767,430548_1007,1,0
937524,1494548482,767,430548_1007,1,0
532194,1494484680,767,430539_1007,1,0
1136723,1494236561,767,430548_1007,1,0
563907,1494227146,767,430548_1007,1,0
1136723,1494050752,767,430548_1007,1,0
563907,1494423116,767,430548_1007,1,0
136417,1494151257,767,430548_1007,1,0
1059855,1494232736,767,430548_1007,1,0
635772,1494598045,767,430548_1007,1,0
1071200,1494414764,767,430548_1007,1,0
490523,1494496774,767,430548_1007,1,0
566162,1494593021,767,430548_1007,1,0
621925,1494232369,767,430548_1007,1,0
363675,1494557558,767,430548_1007,1,0
143414,1494596081,767,430548_1007,1,0
63493,1494479094,767,430539_1007,1,0
621925,1494391926,767,430548_1007,1,0
220663,1494509854,767,430548_1007,1,0
725192,1494333315,767,430539_1007,1,0
884864,1494164687,767,430539_1007,1,0
128147,1494657678,767,430539_1007,1,0
651930,1494542446,767,430548_1007,1,0
1117295,1494652083,767,430539_1007,1,0
1129941,1494492768,767,430539_1007,1,0
647422,1494140909,767,430539_1007,1,0
817075,1494513690,767,430548_1007,1,0
433508,1494410742,767,430548_1007,1,0
166328,1494142552,767,430548_1007,1,0
679249,1494076147,767,430539_1007,1,0
658554,1494400136,767,430548_1007,1,0
679382,1494226244,767,430548_1007,1,0
54345,1494678904,767,430548_1007,1,0
664590,1494595338,767,430548_1007,1,0
395021,1494076997,767,430548_1007,1,0
1042018,1494679940,767,430548_1007,1,0
869047,1494407416,767,430548_1007,1,0
516912,1494599208,767,430548_1007,1,0
937524,1494428591,767,430548_1007,1,0
392175,1494638557,767,430548_1007,1,0
1092996,1494511883,767,430548_1007,1,0
6652,1494488621,767,430548_1007,1,0
65267,1494422513,767,430548_1007,1,0
967409,1494573093,767,430548_1007,1,0
967409,1494051273,767,430548_1007,1,0
3184,1494167749,767,430539_1007,1,0
621938,1494138138,767,430539_1007,1,0
283282,1494063904,767,430539_1007,1,0
1117295,1494511944,767,430539_1007,0,1
1136723,1494482246,767,430548_1007,1,0
187305,1494078771,767,430548_1007,1,0
1089836,1494053313,767,430539_1007,1,0
790777,1494043605,767,430539_1007,1,0
743428,1494485253,767,430548_1007,1,0
81503,1494414440,767,430548_1007,1,0
1104439,1494678640,767,430539_1007,1,0
870610,1494600945,767,430548_1007,1,0
1115723,1494320059,767,430548_1007,1,0
595226,1494168726,767,430548_1007,1,0
682896,1494253026,767,430548_1007,1,0
241814,1494474722,767,430539_1007,1,0
318377,1494304978,767,430548_1007,1,0
28142,1494560010,767,430548_1007,1,0
318377,1494128070,767,430548_1007,1,0
90832,1494422690,767,430548_1007,1,0
318377,1494496912,767,430548_1007,1,0
1059855,1494389140,767,430548_1007,1,0
386226,1494669977,767,430548_1007,1,0
881105,1494506420,767,430539_1007,1,0
1132545,1494480749,767,430548_1007,1,0
1101066,1494139636,767,430548_1007,1,0
1060444,1494636761,767,430548_1007,1,0
28142,1494378714,767,430548_1007,1,0
28142,1494045892,767,430548_1007,0,1
105259,1494333333,767,430548_1007,1,0
792696,1494258185,767,430539_1007,1,0
324478,1494521412,767,430539_1007,1,0
553088,1494159806,767,430548_1007,1,0
985559,1494555533,767,430548_1007,1,0
1059855,1494499027,767,430548_1007,1,0
51069,1494235506,767,430548_1007,1,0
147850,1494663467,767,430548_1007,1,0
508605,1494550039,767,430548_1007,1,0
832466,1494502556,767,430539_1007,1,0
874025,1494490022,767,430548_1007,1,0
1028030,1494249976,767,430548_1007,1,0
592295,1494655197,767,430548_1007,1,0
621925,1494639946,767,430548_1007,1,0
621925,1494679119,767,430548_1007,1,0
301507,1494680448,767,430548_1007,1,0
301507,1494678625,767,430548_1007,1,0
741121,1494480957,767,430539_1007,1,0
988456,1494313189,767,430548_1007,1,0
621925,1494554488,767,430548_1007,1,0
573993,1494513136,767,430539_1007,1,0
832929,1494661978,767,430548_1007,1,0
64268,1494664051,767,430548_1007,1,0
64268,1494592373,767,430548_1007,1,0
104845,1494136650,767,430548_1007,1,0
621925,1494031254,767,430548_1007,1,0
1060444,1494084894,767,430548_1007,1,0
1061520,1494158127,767,430548_1007,1,0
621925,1494329372,767,430548_1007,1,0
1072283,1494078124,767,430548_1007,1,0
1137670,1494480727,767,430548_1007,1,0
414813,1494565579,767,430548_1007,0,1
65077,1494149380,767,430548_1007,1,0
606965,1494032892,767,430539_1007,1,0
414813,1494068910,767,430548_1007,1,0
725192,1494672355,767,430539_1007,1,0
414813,1494307109,767,430548_1007,0,1
621925,1494510822,767,430548_1007,1,0
621925,1494489882,767,430548_1007,1,0
937133,1494075327,767,430548_1007,1,0
